	time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 18	head_pose_x	head_pose_y	head_pose_z	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
70	2.3336469999999996	default	30.163364	T	-195.975128,-6.700557,122.764587	-0.985797,0.136251,-0.098177	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,35.299629,92.497246	1M_Cube2_41		-195.975128	-6.700557	122.764587	-499.844757	35.299629	92.497246	1	0	0	6.0
71	2.3666880000000003	default	29.648605	T	-195.949005,-6.701905,122.74865	-0.985624,0.137071,-0.098779	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,35.561947,92.288017	1M_Cube2_41		-195.949005	-6.701905	122.74865	-499.844727	35.561947	92.288017	1	0	0	6.0
72	2.4006000000000003	default	30.227369	T	-195.930786,-6.702738,122.745636	-0.985618,0.136236,-0.099982	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,35.306633,91.91188	1M_Cube2_41		-195.930786	-6.702738	122.745636	-499.844757	35.306633	91.91188	1	0	0	6.0
73	2.43381	default	29.499393	T	-195.908295,-6.696599,122.74189	-0.985789,0.134701,-0.100378	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,34.835308,91.789032	1M_Cube2_41		-195.908295	-6.696599	122.74189	-499.844757	34.835308	91.789032	1	0	0	6.0
74	2.4667049999999997	default	30.173101	T	-195.886444,-6.683137,122.740685	-0.986053,0.132558,-0.100638	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,34.179825,91.71389	1M_Cube2_41		-195.886444	-6.683137	122.740685	-499.844757	34.179825	91.71389	1	0	0	6.0
75	2.500079	hej	30.366987	T	-195.864044,-6.680389,122.742867	-0.986435,0.130263,-0.099884	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,33.462574,91.958061	1M_Cube2_41		-195.864044	-6.680389	122.742867	-499.844757	33.462574	91.958061	1	0	0	6.0
76	2.533414	default	29.989143	T	-195.834045,-6.675829,122.746086	-0.986766,0.12853,-0.098853	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,32.92358,92.28614	1M_Cube2_41		-195.834045	-6.675829	122.746086	-499.844727	32.92358	92.28614	1	0	0	6.0
77	2.5667250000000004	default	29.889828	T	-195.807938,-6.667213,122.75312	-0.986962,0.127825,-0.097812	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,32.710602,92.61747	1M_Cube2_41		-195.807938	-6.667213	122.75312	-499.844757	32.710602	92.61747	1	0	0	6.0
78	2.6001549999999995	default	30.108784	T	-195.784576,-6.64421,122.762337	-0.986831,0.129144,-0.097402	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,33.148369,92.746635	1M_Cube2_41		-195.784576	-6.64421	122.762337	-499.844727	33.148369	92.746635	1	0	0	6.0
79	2.633735	default	29.87652	T	-195.740219,-6.621496,122.75882	-0.98668,0.130929,-0.096544	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,33.733017,92.998535	1M_Cube2_41		-195.740219	-6.621496	122.75882	-499.844727	33.733017	92.998535	1	0	0	6.0
80	2.666739	hej	29.805725	T	-195.740219,-6.621496,122.75882	-0.98668,0.130929,-0.096544	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,33.733017,92.998535	1M_Cube2_41		-195.740219	-6.621496	122.75882	-499.844727	33.733017	92.998535	1	0	0	6.0
81	2.700084	default	30.276423	T	-195.740219,-6.621496,122.75882	-0.98668,0.130929,-0.096544	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,33.733017,92.998535	1M_Cube2_41		-195.740219	-6.621496	122.75882	-499.844727	33.733017	92.998535	1	0	0	6.0
82	2.733449	default	29.99625	T	-195.740219,-6.621496,122.75882	-0.98668,0.130929,-0.096544	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,33.733017,92.998535	1M_Cube2_41		-195.740219	-6.621496	122.75882	-499.844727	33.733017	92.998535	1	0	0	6.0
83	2.766697	hej	30.037338	T	-195.740219,-6.621496,122.75882	-0.98668,0.130929,-0.096544	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,33.733017,92.998535	1M_Cube2_41		-195.740219	-6.621496	122.75882	-499.844727	33.733017	92.998535	1	0	0	6.0
84	2.800035	default	29.932863	T	-195.503784,-6.436791,122.784637	-0.991665,0.031513,-0.124924	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,3.234977,84.441193	1M_Cube2_41		-195.503784	-6.436791	122.784637	-499.844696	3.234977	84.441193	1	0	0	6.0
85	2.8335190000000003	default	30.133276	T	-195.462509,-6.402572,122.795441	-0.994424,0.006305,-0.105268	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,-4.472405,90.569809	1M_Cube2_41		-195.462509	-6.402572	122.795441	-499.844666	-4.472405	90.569809	1	0	0	6.0
86	2.866788	default	29.857967	T	-195.41214,-6.349581,122.804573	-0.997949,0.012052,-0.062868	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,-2.672795,103.622047	1M_Cube2_41		-195.41214	-6.349581	122.804573	-499.844666	-2.672795	103.622047	1	0	0	6.0
87	2.9006339999999997	default	29.969372	T	-195.379379,-6.296857,122.823456	-0.998585,0.017132,-0.05035	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,-1.072923,107.467773	1M_Cube2_41		-195.379379	-6.296857	122.823456	-499.844666	-1.072923	107.467773	0	-1	1	7.0
88	2.933804	default	29.615328	T	-195.346771,-6.24745,122.832237	-0.998629,0.017844,-0.04922	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,-0.806081,107.820198	1M_Cube2_41		-195.346771	-6.24745	122.832237	-499.844696	-0.806081	107.820198	0	0	0	7.0
89	2.966973	default	30.060631	T	-195.332031,-6.199545,122.836578	-0.998637,0.019453,-0.048419	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,-0.267516,108.068253	1M_Cube2_41		-195.332031	-6.199545	122.836578	-499.844696	-0.267516	108.068253	0	0	0	7.0
90	3.000055	default	30.217598	T	-195.309357,-6.153426,122.839714	-0.998634,0.021306,-0.047708	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,0.344217,108.28698	1M_Cube2_41		-195.309357	-6.153426	122.839714	-499.844666	0.344217	108.28698	0	0	0	7.0
91	3.0340000000000003	default	30.325453	T	-195.288589,-6.10244,122.839249	-0.998619,0.0228,-0.047327	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,0.851277,108.401459	1M_Cube2_41		-195.288589	-6.10244	122.839249	-499.844696	0.851277	108.401459	1	1	1	8.0
92	3.066698	default	29.424572	T	-195.2677,-6.067247,122.840736	-0.998563,0.023339,-0.048249	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,1.051843,108.120163	1M_Cube2_41		-195.2677	-6.067247	122.840736	-499.844666	1.051843	108.120163	1	0	0	8.0
93	3.1000599999999996	default	30.50985	T	-195.245789,-6.036101,122.831383	-0.998504,0.023674,-0.049293	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,1.186085,107.790283	1M_Cube2_41		-195.245789	-6.036101	122.831383	-499.844696	1.186085	107.790283	1	0	0	8.0
94	3.1335469999999996	default	30.089666	T	-195.22377,-6.006158,122.831978	-0.998466,0.023951,-0.049935	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,1.301221,107.593338	1M_Cube2_41		-195.22377	-6.006158	122.831978	-499.844696	1.301221	107.593338	1	0	0	8.0
95	3.1668030000000003	hej	29.692799	T	-195.199371,-5.973326,122.823807	-0.998386,0.024385,-0.051305	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,1.467666,107.164642	1M_Cube2_41		-195.199371	-5.973326	122.823807	-499.844696	1.467666	107.164642	1	0	0	8.0
96	3.200098	hej	30.088762	T	-195.17691,-5.941322,122.817673	-0.998245,0.024982,-0.05369	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,1.683623,106.427376	1M_Cube2_41		-195.17691	-5.941322	122.817673	-499.844696	1.683623	106.427376	1	0	0	8.0
97	3.2338299999999998	hej	30.121115	T	-195.156036,-5.918909,122.820328	-0.998131,0.026181,-0.055211	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,2.073302,105.962463	1M_Cube2_41		-195.156036	-5.918909	122.820328	-499.844696	2.073302	105.962463	1	0	0	8.0
98	3.266728	default	29.667955	T	-195.134033,-5.895079,122.820839	-0.998075,0.027262,-0.05571	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,2.428265,105.808617	1M_Cube2_41		-195.134033	-5.895079	122.820839	-499.844696	2.428265	105.808617	1	0	0	8.0
99	3.3000770000000004	default	30.309278	T	-195.126541,-5.879409,122.832108	-0.998089,0.02799,-0.055081	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,2.666312,106.011566	1M_Cube2_41		-195.126541	-5.879409	122.832108	-499.844666	2.666312	106.011566	1	0	0	8.0
100	3.3335009999999996	default	30.066143	T	-195.118973,-5.876001,122.837006	-0.99809,0.028028,-0.055056	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,2.681621,106.023949	1M_Cube2_41		-195.118973	-5.876001	122.837006	-499.844666	2.681621	106.023949	1	0	0	8.0
101	3.366718	default	29.842642	T	-195.124527,-5.889014,122.83429	-0.998098,0.027831,-0.055019	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,2.608059,106.032776	1M_Cube2_41		-195.124527	-5.889014	122.83429	-499.844696	2.608059	106.032776	1	0	0	8.0
102	3.4000350000000004	default	30.156361	T	-195.144196,-5.924277,122.835831	-0.998068,0.028067,-0.055425	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,2.644771,105.911194	1M_Cube2_41		-195.144196	-5.924277	122.835831	-499.844696	2.644771	105.911194	1	0	0	8.0
103	3.433602	default	30.073017	T	-195.165115,-5.976669,122.838387	-0.99795,0.026004,-0.05847	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,1.96277,104.983116	1M_Cube2_41		-195.165115	-5.976669	122.838387	-499.844696	1.96277	104.983116	1	0	0	8.0
104	3.466801	default	29.464281	T	-195.190857,-6.03303,122.835495	-0.99782,0.024631,-0.061232	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,1.487601,104.136108	1M_Cube2_41		-195.190857	-6.03303	122.835495	-499.844696	1.487601	104.136108	1	0	0	8.0
105	3.500576	default	30.354446	T	-195.216003,-6.10158,122.835716	-0.997796,0.023799,-0.061934	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,1.164516,103.922935	1M_Cube2_41		-195.216003	-6.10158	122.835716	-499.844666	1.164516	103.922935	1	0	0	8.0
106	3.5338179999999997	default	29.723955	T	-195.247879,-6.173809,122.835716	-0.997765,0.022093,-0.063059	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,0.570934,103.580933	1M_Cube2_41		-195.247879	-6.173809	122.835716	-499.844666	0.570934	103.580933	1	0	0	8.0
107	3.5667519999999997	default	30.023268	T	-195.276138,-6.246115,122.826744	-0.997792,0.019846,-0.063383	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,-0.1879,103.475525	1M_Cube2_41		-195.276138	-6.246115	122.826744	-499.844696	-0.1879	103.475525	1	0	0	8.0
108	3.6000859999999997	default	30.32766	T	-195.316193,-6.325597,122.831551	-0.997842,0.019094,-0.062828	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,-0.49818,103.653183	1M_Cube2_41		-195.316193	-6.325597	122.831551	-499.844666	-0.49818	103.653183	1	0	0	8.0
109	3.633453	default	30.066416	T	-195.357285,-6.410816,122.825829	-0.997843,0.01941,-0.062708	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,-0.487683,103.686684	1M_Cube2_41		-195.357285	-6.410816	122.825829	-499.844666	-0.487683	103.686684	1	0	0	8.0
110	3.6667460000000003	default	29.931875	T	-195.413879,-6.49083,122.822357	-0.9978,0.020609,-0.063023	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,-0.202512,103.589775	1M_Cube2_41		-195.413879	-6.49083	122.822357	-499.844696	-0.202512	103.589775	1	0	0	8.0
111	3.7001069999999996	default	30.023449	T	-195.468903,-6.569214,122.819435	-0.997748,0.021668,-0.063472	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,0.041175,103.452423	1M_Cube2_41		-195.468903	-6.569214	122.819435	-499.844696	0.041175	103.452423	1	0	0	8.0
112	3.7337139999999995	hej	30.048618	T	-195.52774,-6.652629,122.815918	-0.997695,0.022043,-0.064167	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,0.071298,103.239578	1M_Cube2_41		-195.52774	-6.652629	122.815918	-499.844696	0.071298	103.239578	1	0	0	8.0
113	3.766772	default	29.585712	T	-195.580582,-6.737555,122.809326	-0.997706,0.022751,-0.063757	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,0.201132,103.361588	1M_Cube2_41		-195.580582	-6.737555	122.809326	-499.844696	0.201132	103.361588	1	0	0	8.0
114	3.8005400000000003	default	30.262131	T	-195.64061,-6.819622,122.79509	-0.997616,0.02421,-0.064616	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,0.56316,103.087685	1M_Cube2_41		-195.64061	-6.819622	122.79509	-499.844666	0.56316	103.087685	1	0	0	8.0
115	3.8334420000000002	default	29.768372	T	-195.699371,-6.893243,122.782516	-0.997599,0.025275,-0.06448	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,0.813027,103.119759	1M_Cube2_41		-195.699371	-6.893243	122.782516	-499.844666	0.813027	103.119759	1	0	0	8.0
116	3.8667890000000003	default	30.26222	T	-195.769073,-6.968676,122.773529	-0.997513,0.026268,-0.06541	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,1.038993,102.830193	1M_Cube2_41		-195.769073	-6.968676	122.773529	-499.844696	1.038993	102.830193	1	0	0	8.0
117	3.90005	default	29.970272	T	-195.849213,-7.04883,122.762131	-0.997472,0.027705,-0.065436	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,1.395065,102.815369	1M_Cube2_41		-195.849213	-7.04883	122.762131	-499.844696	1.395065	102.815369	1	0	0	8.0
118	3.933799	default	30.198252	T	-195.92804,-7.130052,122.754311	-0.997469,0.028441,-0.065169	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,1.535961,102.893929	1M_Cube2_41		-195.92804	-7.130052	122.754311	-499.844666	1.535961	102.893929	1	0	0	8.0
119	3.9667559999999997	hej	29.445019	T	-196.012741,-7.216736,122.742508	-0.997532,0.029198,-0.063856	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,1.676799,103.288841	1M_Cube2_41		-196.012741	-7.216736	122.742508	-499.844696	1.676799	103.288841	1	0	0	8.0
120	4.000068000000001	hej	30.479908	T	-196.110229,-7.296546,122.724983	-0.997633,0.029147,-0.062292	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,1.577696,103.75576	1M_Cube2_41		-196.110229	-7.296546	122.724983	-499.844696	1.577696	103.75576	1	0	0	8.0
121	4.033887999999999	default	29.971075	T	-196.19931,-7.36752,122.71328	-0.997685,0.028749,-0.061629	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,1.382679,103.952332	1M_Cube2_41		-196.19931	-7.36752	122.71328	-499.844696	1.382679	103.952332	1	0	0	8.0
122	4.066799	hej	29.631561	T	-196.292984,-7.421765,122.694191	-0.997707,0.028919,-0.06119	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,1.377322,104.072975	1M_Cube2_41		-196.292984	-7.421765	122.694191	-499.844696	1.377322	104.072975	1	0	0	8.0
123	4.100073	default	30.346806	T	-196.368622,-7.462145,122.669601	-0.997583,0.029713,-0.062813	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,1.577349,103.557091	1M_Cube2_41		-196.368622	-7.462145	122.669601	-499.844666	1.577349	103.557091	1	0	0	8.0
124	4.133425000000001	default	30.083057	T	-196.436737,-7.500032,122.639503	-0.997465,0.031096,-0.064011	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,1.959023,103.164604	1M_Cube2_41		-196.436737	-7.500032	122.639503	-499.844666	1.959023	103.164604	1	0	0	8.0
125	4.166724	default	29.941734	T	-196.497314,-7.532459,122.61441	-0.997371,0.03343,-0.064278	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,2.635737,103.060257	1M_Cube2_41		-196.497314	-7.532459	122.61441	-499.844696	2.635737	103.060257	1	0	0	8.0
126	4.200041000000001	default	30.079622	T	-196.561798,-7.566386,122.59079	-0.997376,0.034831,-0.063456	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,3.025626,103.29097	1M_Cube2_41		-196.561798	-7.566386	122.59079	-499.844696	3.025626	103.29097	1	0	0	8.0
127	4.23353	default	30.064156	T	-196.610809,-7.601705,122.570549	-0.997521,0.034755,-0.061197	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,2.96392,103.963219	1M_Cube2_41		-196.610809	-7.601705	122.570549	-499.844696	2.96392	103.963219	1	0	0	8.0
128	4.26685	default	29.820301	T	-196.653595,-7.633757,122.544098	-0.997653,0.0332,-0.059895	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,2.4564,104.337502	1M_Cube2_41		-196.653595	-7.633757	122.544098	-499.844696	2.4564	104.337502	1	0	0	8.0
129	4.300046999999999	default	29.960304	T	-196.690491,-7.661392,122.517395	-0.99774,0.031522,-0.05934	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,1.916682,104.483414	1M_Cube2_41		-196.690491	-7.661392	122.517395	-499.844666	1.916682	104.483414	1	0	0	8.0
130	4.333799000000001	default	30.139908	T	-196.728119,-7.685104,122.504593	-0.997839,0.029224,-0.058846	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,1.192804,104.624763	1M_Cube2_41		-196.728119	-7.685104	122.504593	-499.844696	1.192804	104.624763	1	0	0	8.0
131	4.366935	default	29.635162	T	-196.748383,-7.689996,122.486855	-0.997895,0.027179,-0.058889	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,0.565734,104.5961	1M_Cube2_41		-196.748383	-7.689996	122.486855	-499.844696	0.565734	104.5961	1	0	0	8.0
132	4.400098	default	30.117126	T	-196.762619,-7.697363,122.472382	-0.997979,0.026657,-0.057682	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,0.398625,104.950493	1M_Cube2_41		-196.762619	-7.697363	122.472382	-499.844696	0.398625	104.950493	1	0	0	8.0
133	4.433448	default	30.29339	T	-196.763412,-7.672127,122.451424	-0.998056,0.02691,-0.056213	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,0.500206,105.377007	1M_Cube2_41		-196.763412	-7.672127	122.451424	-499.844696	0.500206	105.377007	1	0	0	8.0
134	4.466766	default	29.816925	T	-196.751709,-7.640203,122.440613	-0.998046,0.027594,-0.056063	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,0.740027,105.411125	1M_Cube2_41		-196.751709	-7.640203	122.440613	-499.844666	0.740027	105.411125	1	0	0	8.0
135	4.500063000000001	default	30.120571	T	-196.7332,-7.616416,122.435852	-0.998089,0.027995,-0.055091	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,0.885758,105.701103	1M_Cube2_41		-196.7332	-7.616416	122.435852	-499.844666	0.885758	105.701103	1	0	0	8.0
136	4.533624	default	30.092747	T	-196.719513,-7.582604,122.440811	-0.99814,0.028841,-0.0537	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,1.176549,106.128578	1M_Cube2_41		-196.719513	-7.582604	122.440811	-499.844696	1.176549	106.128578	1	0	0	8.0
137	4.566776000000001	default	29.682663	T	-196.695374,-7.562311,122.449707	-0.998219,0.029555,-0.051812	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,1.413605,106.711014	1M_Cube2_41		-196.695374	-7.562311	122.449707	-499.844696	1.413605	106.711014	1	0	0	8.0
138	4.600595	default	30.050785	T	-196.676849,-7.554424,122.464989	-0.998308,0.030281,-0.049647	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,1.641715,107.383957	1M_Cube2_41		-196.676849	-7.554424	122.464989	-499.844666	1.641715	107.383957	0	-1	1	9.0
139	4.633763	hej	29.752695	T	-196.664108,-7.533181,122.471405	-0.998415,0.030597,-0.047253	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,1.758289,108.118591	1M_Cube2_41		-196.664108	-7.533181	122.471405	-499.844666	1.758289	108.118591	0	0	0	9.0
