time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
1.861651	default	92.148079	T	-208.10907,3.047207,128.177673	-0.961342,0.275306,-0.005195	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,86.595093,126.597267	1M_Cube2_41	
1.872721	default	91.224213	T	-208.110809,3.047825,128.181885	-0.961374,0.275199,-0.005078	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,86.560036,126.637146	1M_Cube2_41	
1.884013	default	90.206329	T	-208.108398,3.049921,128.181534	-0.961421,0.275039,-0.004868	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,86.510452,126.700584	1M_Cube2_41	
1.895319	default	87.896606	T	-208.102356,3.056606,128.180664	-0.961463,0.274894,-0.004663	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,86.470955,126.761864	1M_Cube2_41	
1.906184	default	87.619377	T	-208.101059,3.060742,128.182709	-0.961498,0.274774,-0.004489	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,86.435966,126.816704	1M_Cube2_41	
1.917245	default	92.987816	T	-208.097046,3.063291,128.183167	-0.96156,0.27456,-0.004324	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,86.369652,126.867348	1M_Cube2_41	
1.928616	default	91.303337	T	-208.097046,3.064703,128.183121	-0.961571,0.274523,-0.00414	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,86.358696,126.922958	1M_Cube2_41	
1.939431	default	87.557243	T	-208.093918,3.067326,128.181046	-0.961602,0.274415,-0.004073	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,86.326668,126.941505	1M_Cube2_41	
1.950605	default	92.498405	T	-208.095459,3.064648,128.182938	-0.961583,0.274483,-0.004116	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,86.34581,126.930351	1M_Cube2_41	
1.961851	default	89.341522	T	-208.093964,3.068894,128.182571	-0.961636,0.2743,-0.004022	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,86.290619,126.958298	1M_Cube2_41	
1.9728	default	89.268997	T	-208.094849,3.070127,128.18045	-0.961641,0.274281,-0.004001	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,86.285179,126.962532	1M_Cube2_41	
1.983951	default	91.355072	T	-208.095764,3.073875,128.178818	-0.9617,0.274073,-0.004155	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,86.220627,126.914375	1M_Cube2_41	
1.995086	default	89.43103	T	-208.093964,3.078048,128.175064	-0.961735,0.27395,-0.00419	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,86.18502,126.900154	1M_Cube2_41	
2.006166	default	90.049522	T	-208.095566,3.080389,128.173096	-0.961767,0.273834,-0.004331	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,86.148788,126.855263	1M_Cube2_41	
2.017348	default	89.419052	T	-208.093719,3.085282,128.173935	-0.961828,0.273617,-0.004531	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,86.083145,126.795662	1M_Cube2_41	
2.028856	default	90.068192	T	-208.094635,3.083768,128.175491	-0.961879,0.273434,-0.004751	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,86.021591,126.730522	1M_Cube2_41	
2.039583	default	87.055672	T	-208.092682,3.084246,128.176163	-0.961911,0.273322,-0.004794	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.985893,126.718178	1M_Cube2_41	
2.050645	default	92.504395	T	-208.09198,3.086383,128.175323	-0.961953,0.273169,-0.004892	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.93821,126.687843	1M_Cube2_41	
2.061817	default	91.106186	T	-208.091187,3.087869,128.174942	-0.962054,0.272813,-0.005045	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.823296,126.64119	1M_Cube2_41	
2.072914	default	89.710236	T	-208.091064,3.089561,128.175598	-0.962092,0.272679,-0.005153	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.781067,126.608894	1M_Cube2_41	
2.08412	default	90.093346	T	-208.08963,3.091382,128.174225	-0.962115,0.272594,-0.005208	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.755531,126.591141	1M_Cube2_41	
2.095125	default	88.263596	T	-208.085754,3.092287,128.169876	-0.962125,0.27256,-0.005223	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.746384,126.582253	1M_Cube2_41	
2.106331	default	91.372612	T	-208.082123,3.095866,128.16684	-0.962131,0.272537,-0.005284	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.743256,126.560608	1M_Cube2_41	
2.117626	default	89.346344	T	-208.078995,3.097532,128.166656	-0.962121,0.272568,-0.00546	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.756325,126.506836	1M_Cube2_41	
2.128616	default	85.148407	T	-208.078308,3.097252,128.167542	-0.962103,0.272631,-0.005527	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.776932,126.487366	1M_Cube2_41	
2.140177	hej	93.924919	T	-208.075546,3.097454,128.167374	-0.96208,0.272714,-0.005419	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.805054,126.520134	1M_Cube2_41	
2.15081	default	86.280556	T	-208.071777,3.101789,128.165161	-0.962163,0.27242,-0.00537	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.713875,126.532776	1M_Cube2_41	
2.161803	default	95.002838	T	-208.067841,3.10521,128.164215	-0.962202,0.272285,-0.00534	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.674416,126.540932	1M_Cube2_41	
2.172965	default	90.816635	T	-208.064178,3.107948,128.162674	-0.962258,0.272085,-0.00538	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.612656,126.52755	1M_Cube2_41	
2.184299	hej	89.870651	T	-208.061478,3.107673,128.162552	-0.962341,0.271791,-0.005421	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.516861,126.514946	1M_Cube2_41	
2.19521	default	88.311913	T	-208.058075,3.107563,128.162994	-0.962365,0.271705,-0.005353	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,85.489395,126.535927	1M_Cube2_41	
2.206353	default	90.500206	T	-208.055817,3.107417,128.164352	-0.962413,0.271537,-0.005227	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,85.435097,126.575623	1M_Cube2_41	
2.217648	default	90.639641	T	-208.051666,3.108258,128.163498	-0.962458,0.271383,-0.005209	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.386353,126.580292	1M_Cube2_41	
2.228647	default	88.441597	T	-208.051819,3.107567,128.163727	-0.962482,0.271294,-0.005276	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.356682,126.560349	1M_Cube2_41	
2.240188	default	91.219223	T	-208.046677,3.108586,128.161224	-0.962495,0.271248,-0.005229	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,85.3442,126.572113	1M_Cube2_41	
2.250856	default	86.355774	T	-208.04361,3.109862,128.162308	-0.962538,0.271099,-0.005128	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.297234,126.603783	1M_Cube2_41	
2.262437	default	93.982338	T	-208.041321,3.109377,128.162415	-0.962522,0.271158,-0.004925	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.316925,126.665466	1M_Cube2_41	
2.273028	hej	86.372917	T	-208.037659,3.110793,128.162552	-0.962504,0.271226,-0.004721	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.341545,126.727234	1M_Cube2_41	
2.284259	default	93.636475	T	-208.033234,3.111742,128.161804	-0.962474,0.271337,-0.00447	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.379677,126.80278	1M_Cube2_41	
2.295692	default	89.09082	T	-208.029999,3.112925,128.163116	-0.962454,0.271412,-0.004217	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,85.406487,126.880478	1M_Cube2_41	
2.306567	default	87.988693	T	-208.031067,3.1113,128.167206	-0.962419,0.27154,-0.003963	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.446205,126.961594	1M_Cube2_41	
2.317832	default	91.618698	T	-208.027435,3.113587,128.170502	-0.962361,0.271748,-0.003762	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.517609,127.025856	1M_Cube2_41	
2.328714	default	89.421463	T	-208.024536,3.114181,128.170685	-0.962303,0.271961,-0.00352	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.588539,127.099289	1M_Cube2_41	
2.34007	hej	92.047119	T	-208.023895,3.113767,128.173019	-0.962315,0.271913,-0.003755	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.572769,127.030487	1M_Cube2_41	
2.350883	default	87.325562	T	-208.021973,3.11238,128.174286	-0.962317,0.271906,-0.00384	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.569633,127.006042	1M_Cube2_41	
2.361978	default	92.717064	T	-208.017944,3.1097,128.176025	-0.962318,0.271899,-0.00386	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.565918,127.00161	1M_Cube2_41	
2.373158	default	90.950455	T	-208.013062,3.106242,128.175262	-0.962344,0.271806,-0.003962	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.533272,126.969917	1M_Cube2_41	
2.384249	default	89.281708	T	-208.011887,3.102887,128.17543	-0.962341,0.271814,-0.003976	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.532997,126.965927	1M_Cube2_41	
2.395387	hej	89.210854	T	-208.010986,3.099213,128.17276	-0.962414,0.271558,-0.003891	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.445549,126.988892	1M_Cube2_41	
2.406944	default	90.587914	T	-208.010284,3.094183,128.172897	-0.962476,0.271341,-0.00369	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.369751,127.050095	1M_Cube2_41	
2.417734	default	86.553108	T	-208.00882,3.088806,128.173798	-0.962602,0.270898,-0.003425	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.219841,127.131577	1M_Cube2_41	
2.428726	default	91.613693	T	-208.005737,3.084592,128.172623	-0.96271,0.270516,-0.003331	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.091484,127.158974	1M_Cube2_41	
2.440151	default	92.107323	T	-208.002045,3.080155,128.17067	-0.962801,0.270192,-0.003074	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,84.982071,127.2351	1M_Cube2_41	
2.451013	default	86.896049	T	-207.99646,3.079961,128.168091	-0.962978,0.269563,-0.002931	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,84.777679,127.275818	1M_Cube2_41	
2.462081	default	91.850151	T	-207.995361,3.075004,128.168304	-0.963107,0.269105,-0.002783	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,84.623314,127.321175	1M_Cube2_41	
2.473182	default	91.329208	T	-207.993622,3.071885,128.169739	-0.963226,0.268678,-0.002688	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,84.481293,127.351433	1M_Cube2_41	
2.484388	default	89.942619	T	-207.992737,3.067569,128.169876	-0.963365,0.268183,-0.002627	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,84.315369,127.370163	1M_Cube2_41	
2.49554	default	88.368866	T	-207.985657,3.064085,128.164368	-0.963443,0.267899,-0.002712	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,84.221436,127.33889	1M_Cube2_41	
2.507049	default	90.314682	T	-207.986206,3.057247,128.167374	-0.963515,0.267639,-0.002741	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,84.129517,127.333275	1M_Cube2_41	
2.517698	default	86.669388	T	-207.985214,3.053555,128.16803	-0.963594,0.267352,-0.00291	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,84.032433,127.282867	1M_Cube2_41	
2.528804	hej	94.015877	T	-207.982147,3.053173,128.165146	-0.963643,0.267178,-0.002925	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.976173,127.275299	1M_Cube2_41	
2.540365	default	89.848869	T	-207.980392,3.051435,128.162796	-0.963718,0.266908,-0.002916	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.886749,127.275833	1M_Cube2_41	
2.5511	default	86.764885	T	-207.979141,3.045309,128.165375	-0.963746,0.266807,-0.002745	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.848251,127.330147	1M_Cube2_41	
2.562565	default	93.079544	T	-207.976685,3.040288,128.164108	-0.963807,0.266582,-0.002936	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.770401,127.271202	1M_Cube2_41	
2.573291	hej	87.108749	T	-207.976974,3.036773,128.163956	-0.963888,0.266289,-0.003117	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.671494,127.216095	1M_Cube2_41	
2.584438	hej	93.711952	T	-207.975464,3.032706,128.161545	-0.963932,0.266131,-0.003206	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.616226,127.187004	1M_Cube2_41	
2.595729	default	89.500648	T	-207.973221,3.03022,128.160446	-0.963937,0.266108,-0.003471	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.607109,127.105446	1M_Cube2_41	
2.606638	default	88.490112	T	-207.97142,3.030379,128.157791	-0.96398,0.265951,-0.003599	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.556679,127.064217	1M_Cube2_41	
2.617926	default	91.732162	T	-207.968018,3.030137,128.157593	-0.963954,0.266045,-0.003562	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.587959,127.07502	1M_Cube2_41	
2.628947	hej	88.626579	T	-207.965195,3.030036,128.155594	-0.963925,0.26615,-0.003501	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.622772,127.091637	1M_Cube2_41	
2.640047	default	91.261681	T	-207.95993,3.028668,128.155182	-0.963867,0.266361,-0.003408	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.69146,127.119324	1M_Cube2_41	
2.651541	default	88.42202	T	-207.957001,3.02421,128.15419	-0.963812,0.266564,-0.003305	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.754074,127.149323	1M_Cube2_41	
2.66266	default	88.190437	T	-207.95166,3.020519,128.151443	-0.963748,0.266797,-0.003197	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.827728,127.179237	1M_Cube2_41	
2.673459	default	90.253525	T	-207.947754,3.018749,128.149673	-0.963707,0.266945,-0.003152	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.875366,127.190933	1M_Cube2_41	
2.684775	default	89.661156	T	-207.94191,3.017631,128.146774	-0.96369,0.267006,-0.003228	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.895805,127.16507	1M_Cube2_41	
2.6956	default	90.72023	T	-207.938019,3.018533,128.146774	-0.963671,0.26707,-0.00344	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,83.918777,127.100967	1M_Cube2_41	
2.706997	default	92.734261	T	-207.930862,3.016818,128.145721	-0.963648,0.26715,-0.00371	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.944977,127.01786	1M_Cube2_41	
2.717853	default	87.171806	T	-207.923615,3.017739,128.145203	-0.963635,0.267196,-0.00393	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.963005,126.950745	1M_Cube2_41	
2.729103	default	92.014938	T	-207.916428,3.016389,128.144913	-0.963633,0.267199,-0.004186	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.964874,126.872894	1M_Cube2_41	
2.740388	default	87.735474	T	-207.907623,3.016957,128.142944	-0.963669,0.267062,-0.004364	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.923355,126.817001	1M_Cube2_41	
2.751256	default	88.275261	T	-207.90155,3.015728,128.143112	-0.963687,0.266994,-0.004584	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.901535,126.750603	1M_Cube2_41	
2.762296	default	89.666008	T	-207.891296,3.015599,128.141663	-0.963725,0.266857,-0.004692	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,83.859619,126.716331	1M_Cube2_41	
2.773924	default	95.357971	T	-207.880432,3.018071,128.140518	-0.963804,0.266569,-0.004791	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.771339,126.685417	1M_Cube2_41	
2.784596	default	85.819954	T	-207.868042,3.017902,128.140808	-0.963821,0.266505,-0.005007	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.753738,126.620003	1M_Cube2_41	
2.795729	default	93.452721	T	-207.855499,3.016948,128.141144	-0.963851,0.266396,-0.004984	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.720764,126.627342	1M_Cube2_41	
2.807157	default	89.629837	T	-207.845856,3.017509,128.141266	-0.963878,0.266299,-0.004914	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.692101,126.648567	1M_Cube2_41	
2.818006	default	87.800156	T	-207.835098,3.016906,128.14241	-0.963917,0.266158,-0.004901	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,83.648636,126.653839	1M_Cube2_41	
2.829186	default	92.106468	T	-207.826416,3.011893,128.143051	-0.963909,0.266189,-0.004725	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.656097,126.707733	1M_Cube2_41	
2.840537	default	87.466896	T	-207.816376,3.009813,128.145248	-0.963876,0.266317,-0.004466	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.698318,126.788277	1M_Cube2_41	
2.851597	default	89.881966	T	-207.806824,3.007994,128.146255	-0.963849,0.266414,-0.004262	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.730774,126.850998	1M_Cube2_41	
2.862766	hej	90.51741	T	-207.796844,3.004308,128.145248	-0.963759,0.266744,-0.004012	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,83.837456,126.925529	1M_Cube2_41	
2.873493	default	89.995209	T	-207.787155,3.00207,128.145767	-0.963686,0.267013,-0.003831	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.925385,126.980904	1M_Cube2_41	
