time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
5.435432	default	30.15654	T	-207.574249,1.485335,126.811768	-0.923955,-0.37914,-0.050602	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844482,-118.449104,110.800797	1M_Cube2_41	
5.468577	default	29.843975	T	-207.5672,1.483962,126.811684	-0.924079,-0.378846,-0.050536	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844482,-118.343956,110.823326	1M_Cube2_41	
5.502276	default	30.104977	T	-207.565277,1.486414,126.817612	-0.924416,-0.37809,-0.050036	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844482,-118.059669,110.992989	1M_Cube2_41	
5.535647	hej	29.769434	T	-207.566528,1.491392,126.822006	-0.930651,-0.36252,-0.049689	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844513,-112.363319,111.212318	1M_Cube2_41	
5.568603	default	29.739246	T	-207.566101,1.489585,126.825645	-0.966972,-0.25023,-0.048487	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844543,-74.146973,112.165871	1M_Cube2_41	
5.602054	hej	30.297432	T	-207.56041,1.491024,126.828209	-0.970439,-0.236243,-0.049353	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844543,-69.66407,111.959625	1M_Cube2_41	
5.635295	default	29.698971	T	-207.551971,1.488311,126.833328	-0.971347,-0.232206,-0.050643	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844543,-68.387375,111.589851	1M_Cube2_41	
5.668612	default	30.359884	T	-207.536102,1.488191,126.835861	-0.971774,-0.230271,-0.051294	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844543,-67.778503,111.402664	1M_Cube2_41	
5.701985	default	30.198797	T	-207.522217,1.489154,126.839622	-0.972211,-0.228515,-0.050871	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844574,-67.221802,111.539726	1M_Cube2_41	
5.735241	default	29.945679	T	-207.510315,1.494202,126.846779	-0.972632,-0.226954,-0.049778	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844574,-66.720482,111.88147	1M_Cube2_41	
5.768548	default	30.124205	T	-207.492844,1.497118,126.85038	-0.972959,-0.225703,-0.049076	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844574,-66.322914,112.100037	1M_Cube2_41	
5.802028	default	30.001108	T	-207.482483,1.494801,126.848732	-0.97337,-0.224018,-0.048639	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844574,-65.79277,112.23542	1M_Cube2_41	
5.835237	hej	29.869648	T	-207.484482,1.482915,126.8508	-0.973644,-0.222726,-0.049099	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844543,-65.397324,112.103432	1M_Cube2_41	
5.868594	hej	30.166643	T	-207.480072,1.468322,126.852272	-0.973452,-0.223455,-0.049598	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844574,-65.645164,111.951881	1M_Cube2_41	
5.902114	default	29.73509	T	-207.474731,1.45762,126.853455	-0.97336,-0.223656,-0.050472	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844574,-65.723846,111.688904	1M_Cube2_41	
5.93522	default	29.76713	T	-207.476761,1.445134,126.857826	-0.973311,-0.223305,-0.05292	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844574,-65.633736,110.957405	1M_Cube2_41	
5.968606	default	30.274317	T	-207.476761,1.445134,126.857826	-0.973311,-0.223305,-0.05292	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844574,-65.633736,110.957405	1M_Cube2_41	
6.002239	default	29.796492	T	-207.476761,1.445134,126.857826	-0.973311,-0.223305,-0.05292	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844574,-65.633736,110.957405	1M_Cube2_41	
6.035517	default	29.706205	T	-207.461151,1.433843,126.858009	-0.980531,-0.075595,-0.181229	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844635,-21.108347,72.812668	1M_Cube2_41	
6.068587	hej	30.176382	T	-207.461151,1.433843,126.858009	-0.980531,-0.075595,-0.181229	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844635,-21.108347,72.812668	1M_Cube2_41	
6.101918	hej	30.272663	T	-207.443207,1.442079,126.86422	-0.970195,0.007104,-0.242223	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,3.583006,53.85651	1M_Cube2_41	
6.135632	default	29.986359	T	-207.433075,1.447878,126.871742	-0.982721,-0.00856,-0.184896	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,-1.09921,71.850349	1M_Cube2_41	
6.168593	default	29.716089	T	-207.421127,1.453897,126.882599	-0.990213,-0.023045,-0.137649	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,-5.351654,86.228416	1M_Cube2_41	
6.201955	default	30.50371	T	-207.410889,1.449592,126.880501	-0.990858,-0.02899,-0.131759	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,-7.106487,87.989784	1M_Cube2_41	
6.235624	default	29.867418	T	-207.398254,1.449215,126.878342	-0.991025,-0.031837,-0.129831	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,-7.946072,88.561432	1M_Cube2_41	
6.26861	default	29.728903	T	-207.379425,1.454981,126.882706	-0.990887,-0.034331,-0.130248	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,-8.678364,88.4347	1M_Cube2_41	
6.302064	default	30.397169	T	-207.35997,1.459711,126.887497	-0.990836,-0.036551,-0.130031	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,-9.330001,88.498978	1M_Cube2_41	
6.335297	hej	29.937786	T	-207.343689,1.471308,126.900337	-0.990752,-0.037847,-0.130298	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,-9.702519,88.42775	1M_Cube2_41	
6.36865	default	29.944244	T	-207.322952,1.490106,126.902222	-0.990782,-0.037066,-0.130294	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844635,-9.453541,88.429161	1M_Cube2_41	
6.402084	default	29.920948	T	-207.307556,1.516991,126.91114	-0.991043,-0.033627,-0.129242	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,-8.409406,88.756752	1M_Cube2_41	
6.435203	default	30.112864	T	-207.307556,1.516991,126.91114	-0.991043,-0.033627,-0.129242	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,-8.409406,88.756752	1M_Cube2_41	
6.468556	default	30.020025	T	-207.307556,1.516991,126.91114	-0.991043,-0.033627,-0.129242	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,-8.409406,88.756752	1M_Cube2_41	
6.502132	default	30.082336	T	-207.307556,1.516991,126.91114	-0.991043,-0.033627,-0.129242	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,-8.409406,88.756752	1M_Cube2_41	
6.535468	default	29.533024	T	-207.307556,1.516991,126.91114	-0.991043,-0.033627,-0.129242	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,-8.409406,88.756752	1M_Cube2_41	
6.568658	default	30.079258	T	-207.258179,1.826837,126.977524	-0.904036,0.330504,0.271082	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,108.795097,214.709778	1M_Cube2_41	
6.60201	default	30.329407	T	-207.243378,1.927957,126.99218	-0.897187,0.341116,0.280526	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,113.179253,218.478729	1M_Cube2_41	
6.635601	default	29.899208	T	-207.230133,2.040977,127.010025	-0.896294,0.349738,0.272654	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,116.223091,216.021912	1M_Cube2_41	
6.668554	default	29.887415	T	-207.208771,2.159946,127.023125	-0.895692,0.355496,0.26713	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,118.308365,214.296219	1M_Cube2_41	
6.701983	default	30.310287	T	-207.183395,2.280472,127.03022	-0.894044,0.362733,0.262889	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,121.022217,213.083786	1M_Cube2_41	
6.735243	default	29.964163	T	-207.164474,2.38156,127.048065	-0.892361,0.367343,0.262203	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,122.86702,213.044281	1M_Cube2_41	
6.768567	default	29.768192	T	-207.132477,2.489553,127.063881	-0.894068,0.3617,0.264224	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,120.910393,213.567139	1M_Cube2_41	
6.802031	default	29.935816	T	-207.09938,2.585767,127.075409	-0.894643,0.359197,0.265693	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,120.124901,214.013474	1M_Cube2_41	
6.835316	hej	30.029491	T	-207.068024,2.666804,127.091408	-0.894438,0.358335,0.267537	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,119.963463,214.662338	1M_Cube2_41	
6.868606	default	30.204908	T	-207.037399,2.736174,127.109383	-0.89471,0.357083,0.268303	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,119.599854,214.913483	1M_Cube2_41	
6.902175	hej	30.080799	T	-206.99942,2.788605,127.133835	-0.897583,0.350583,0.267276	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,117.172256,214.333282	1M_Cube2_41	
6.935259	default	29.712383	T	-206.952057,2.837766,127.148819	-0.897571,0.350969,0.26681	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,117.367546,214.211426	1M_Cube2_41	
6.96857	default	30.384146	T	-206.906357,2.867737,127.174225	-0.898059,0.349697,0.266836	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,116.93811,214.211365	1M_Cube2_41	
7.002212	default	29.967037	T	-206.857361,2.898626,127.199425	-0.898631,0.348019,0.267107	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,116.368454,214.284088	1M_Cube2_41	
7.035507	default	29.599724	T	-206.812027,2.930296,127.210388	-0.898484,0.348317,0.267211	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,116.533401,214.356873	1M_Cube2_41	
7.06865	default	29.925425	T	-206.779846,2.960449,127.226044	-0.898764,0.347314,0.267576	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,116.213768,214.473862	1M_Cube2_41	
7.10189	default	30.246204	T	-206.762604,2.98184,127.237427	-0.897893,0.349761,0.267314	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,117.150124,214.489502	1M_Cube2_41	
7.13526	default	30.167459	T	-206.74472,3.010541,127.247559	-0.881404,0.38709,0.270718	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.735458,217.269333	1M_Cube2_41	
7.168598	default	30.029938	T	-206.729935,3.041824,127.261841	-0.868624,0.411192,0.276431	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,141.800842,220.540878	1M_Cube2_41	
7.201908	default	30.007414	T	-206.715942,3.090778,127.272987	-0.863607,0.418467,0.281191	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,145.131927,222.713943	1M_Cube2_41	
7.235243	default	30.018581	T	-206.697678,3.138442,127.28138	-0.86071,0.422668,0.283778	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84494,147.097229,223.930649	1M_Cube2_41	
7.268577	default	30.068768	T	-206.685272,3.177007,127.295494	-0.859065,0.426162,0.283537	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84494,148.61026,224.051727	1M_Cube2_41	
7.3019	default	29.93582	T	-206.679764,3.220606,127.30191	-0.859477,0.425363,0.283488	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,148.314301,223.996796	1M_Cube2_41	
7.33536	default	29.872059	T	-206.677292,3.256422,127.312943	-0.860801,0.423476,0.282294	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,147.485138,223.453384	1M_Cube2_41	
7.368583	default	29.814077	T	-206.673645,3.294269,127.327965	-0.86254,0.420713,0.281115	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,146.294968,222.875	1M_Cube2_41	
7.402386	default	29.820126	T	-206.670532,3.333952,127.339409	-0.863134,0.420219,0.280028	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84494,146.069809,222.452225	1M_Cube2_41	
7.435532	default	29.639994	T	-206.6763,3.374212,127.343193	-0.862872,0.420474,0.280451	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,146.237244,222.62677	1M_Cube2_41	
7.46867	default	30.448261	T	-206.673798,3.407083,127.349152	-0.863791,0.418865,0.280032	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84494,145.573334,222.390244	1M_Cube2_41	
7.609189	default	6.058326	T	-206.613678,3.510367,127.367462	-0.868588,0.411703,0.27578	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,142.50267,220.467285	1M_Cube2_41	
7.642346	default	116.609924	T	-206.585205,3.526509,127.361252	-0.868406,0.412587,0.275033	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,142.859711,220.237335	1M_Cube2_41	
7.675634	default	30.39292	T	-206.559937,3.541097,127.343391	-0.868753,0.41252,0.274038	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,142.808075,219.854752	1M_Cube2_41	
7.709303	default	29.970631	T	-206.528809,3.542953,127.318825	-0.953415,0.272117,0.130199	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,87.260811,167.371353	1M_Cube2_41	
7.742508	default	29.686628	T	-206.502823,3.533831,127.293587	-0.989997,0.137216,-0.032811	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.192524,117.567543	1M_Cube2_41	
7.775615	default	30.161362	T	-206.490448,3.502081,127.28981	-0.99057,0.129802,-0.043856	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,41.943352,114.297844	1M_Cube2_41	
7.808981	default	30.020655	T	-206.47522,3.462387,127.274635	-0.991061,0.122858,-0.052013	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,39.830818,111.873993	1M_Cube2_41	
7.84232	default	30.046362	T	-206.45752,3.417505,127.269539	-0.991509,0.117677,-0.055346	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,38.238762,110.888435	1M_Cube2_41	
7.875718	default	29.998138	T	-206.427887,3.37227,127.262924	-0.991835,0.11452,-0.056102	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,37.251553,110.661919	1M_Cube2_41	
7.909188	default	29.714149	T	-206.401566,3.329777,127.259743	-0.992204,0.11155,-0.055563	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,36.321007,110.822998	1M_Cube2_41	
7.942277	default	29.754377	T	-206.388641,3.291202,127.262306	-0.992495,0.109309,-0.054819	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,35.611698,111.049583	1M_Cube2_41	
7.97559	default	30.725271	T	-206.369263,3.266304,127.267136	-0.992457,0.110109,-0.053896	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,35.826645,111.325706	1M_Cube2_41	
8.008975	default	29.943527	T	-206.339859,3.265982,127.256706	-0.992138,0.113248,-0.053273	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,36.768806,111.492805	1M_Cube2_41	
8.042432	default	29.898762	T	-206.309937,3.270189,127.24408	-0.991855,0.115823,-0.053004	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,37.547974,111.553825	1M_Cube2_41	
8.075589	default	29.987705	T	-206.286652,3.276412,127.238976	-0.991689,0.117029,-0.05345	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,37.919712,111.412704	1M_Cube2_41	
8.109272	hej	30.073105	T	-206.266693,3.283857,127.233864	-0.991758,0.116734,-0.052811	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,37.839718,111.596756	1M_Cube2_41	
8.142588	default	29.556593	T	-206.245789,3.296909,127.226448	-0.991876,0.115776,-0.052699	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,37.567581,111.623131	1M_Cube2_41	
8.175621	default	30.156544	T	-206.224701,3.294622,127.219711	-0.992103,0.113315,-0.05378	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,36.831505,111.299095	1M_Cube2_41	
8.209413	default	30.310928	T	-206.190399,3.299973,127.206993	-0.992481,0.109095,-0.055491	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,35.579563,110.784378	1M_Cube2_41	
8.24278	default	29.618311	T	-206.145462,3.300721,127.187279	-0.992855,0.104242,-0.058069	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,34.13726,110.005745	1M_Cube2_41	
8.275703	default	29.779276	T	-206.077087,3.311011,127.148949	-0.993105,0.099873,-0.061379	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,32.854759,108.988548	1M_Cube2_41	
8.309172	default	30.16564	T	-205.992523,3.324649,127.118134	-0.993284,0.09747,-0.062338	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,32.160515,108.671913	1M_Cube2_41	
8.342664	default	29.693768	T	-205.909515,3.325958,127.092911	-0.993337,0.096147,-0.063542	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,31.776968,108.286194	1M_Cube2_41	
8.375881	default	29.572763	T	-205.845032,3.309649,127.047241	-0.99347,0.093717,-0.065068	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,31.04406,107.787315	1M_Cube2_41	
8.409466	default	30.25325	T	-205.783783,3.268521,126.981903	-0.993884,0.08678,-0.068298	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,28.944513,106.770386	1M_Cube2_41	
8.442681	default	30.187584	T	-205.721832,3.192451,126.907173	-0.994417,0.077544,-0.071565	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,26.128464,105.73587	1M_Cube2_41	
8.475677	default	29.95797	T	-205.69429,3.042548,126.837311	-0.995043,0.06271,-0.077176	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,21.58082,104.018532	1M_Cube2_41	
8.509354	default	30.278164	T	-205.653107,2.837251,126.726685	-0.99579,0.045446,-0.079603	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,16.263721,103.204948	1M_Cube2_41	
8.54264	default	28.998791	T	-205.566528,2.588843,126.57795	-0.996158,0.025886,-0.083664	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844696,10.236118,101.858368	1M_Cube2_41	
8.575964	default	30.45809	T	-205.408936,2.295714,126.404419	-0.991824,-0.067015,-0.108597	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844666,-17.599005,94.161491	1M_Cube2_41	
