time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
5.169934	default	30.086407	T	-209.75769,-11.216011,123.855675	-0.8647,0.455167,0.212408	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,141.486435,195.11142	1M_Cube2_41	
5.202684	default	29.612347	T	-209.731445,-11.303965,123.794647	-0.911261,0.411576,0.014415	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,119.730713,128.379898	1M_Cube2_41	
5.235978	default	30.546846	T	-209.713562,-11.39861,123.747269	-0.91816,0.395031,-0.030541	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,113.431267,114.092308	1M_Cube2_41	
5.269275	default	30.020838	T	-209.711395,-11.482787,123.719772	-0.920328,0.389354,-0.037409	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,111.264328,111.92244	1M_Cube2_41	
5.302681	default	30.078173	T	-209.72438,-11.562714,123.677505	-0.92191,0.385612,-0.037212	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,109.790588,111.963036	1M_Cube2_41	
5.335979	default	29.868935	T	-209.73761,-11.615309,123.587891	-0.922234,0.384577,-0.039813	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,109.36438,111.059639	1M_Cube2_41	
5.36953	default	29.999399	T	-209.746674,-11.65444,123.439537	-0.922478,0.383703,-0.042519	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,109.01461,110.063965	1M_Cube2_41	
5.402734	default	29.837921	T	-209.763062,-11.70071,123.280396	-0.922061,0.384085,-0.047789	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,109.136147,108.241547	1M_Cube2_41	
5.436117	hej	29.926592	T	-209.783722,-11.752387,123.086533	-0.920155,0.387567,-0.055742	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,110.424011,105.510666	1M_Cube2_41	
5.469724	default	30.069578	T	-209.797089,-11.815756,122.870926	-0.917985,0.391777,-0.06176	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,111.973846,103.352936	1M_Cube2_41	
5.502642	default	29.858232	T	-209.78717,-11.872879,122.637299	-0.91785,0.391411,-0.065945	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,111.823647,101.793083	1M_Cube2_41	
5.535998	default	30.391167	T	-209.744385,-11.902275,122.438896	-0.918874,0.389285,-0.064247	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,111.003426,102.150917	1M_Cube2_41	
5.569788	default	29.977367	T	-209.663483,-11.901699,122.256935	-0.920116,0.38674,-0.061803	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,110.069542,102.761566	1M_Cube2_41	
5.602633	default	29.568563	T	-209.558289,-11.86657,122.074799	-0.920923,0.386036,-0.053631	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,109.819962,105.165253	1M_Cube2_41	
5.636016	default	30.453728	T	-209.442459,-11.822904,121.876205	-0.920491,0.388242,-0.044315	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,110.665375,107.891289	1M_Cube2_41	
5.669303	default	29.959946	T	-209.359924,-11.7859,121.711441	-0.930716,0.365174,0.020376	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,102.191299,128.067413	1M_Cube2_41	
5.702701	default	30.004801	T	-209.299347,-11.790718,121.580826	-0.934521,0.353878,0.037964	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,98.234062,133.380356	1M_Cube2_41	
5.736286	hej	29.865099	T	-209.236649,-11.805082,121.416428	-0.935594,0.350192,0.045055	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,96.972092,135.407578	1M_Cube2_41	
5.769365	default	29.562098	T	-209.183334,-11.838686,121.235893	-0.936272,0.347997,0.047877	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,96.198242,136.09581	1M_Cube2_41	
5.802732	hej	30.604156	T	-209.118896,-11.885859,121.038559	-0.936979,0.346192,0.047138	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,95.533386,135.661118	1M_Cube2_41	
5.835998	default	29.890539	T	-209.032867,-11.935813,120.844826	-0.937739,0.344204,0.04658	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,94.811455,135.286896	1M_Cube2_41	
5.86968	default	30.031023	T	-208.964493,-11.965068,120.710579	-0.938062,0.342631,0.051415	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,94.283005,136.650421	1M_Cube2_41	
5.902825	default	29.553097	T	-208.917084,-11.98949,120.533287	-0.937387,0.343782,0.055855	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,94.709686,137.865021	1M_Cube2_41	
5.93601	default	30.25444	T	-208.863983,-12.031567,120.265137	-0.936142,0.346735,0.058435	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,95.746758,138.42511	1M_Cube2_41	
5.969789	default	30.192963	T	-208.83371,-12.085494,120.043121	-0.934847,0.350243,0.058233	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,96.945541,138.16716	1M_Cube2_41	
6.002711	default	29.640959	T	-208.793579,-12.111024,119.927071	-0.934034,0.353033,0.054291	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,97.899307,136.841278	1M_Cube2_41	
6.036047	default	30.414734	T	-208.733963,-12.117351,119.875336	-0.933008,0.35684,0.046485	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,99.224388,134.375992	1M_Cube2_41	
6.069357	default	29.981592	T	-208.685516,-12.107363,119.911453	-0.931637,0.360645,0.044575	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,100.605888,133.838715	1M_Cube2_41	
6.10286	default	30.050333	T	-208.668518,-12.098372,119.984375	-0.930387,0.363467,0.047674	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,101.656235,134.901062	1M_Cube2_41	
6.135956	default	29.813723	T	-208.656494,-12.112957,119.999107	-0.930671,0.362225,0.051417	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,101.223061,136.083115	1M_Cube2_41	
6.169481	default	30.190683	T	-208.644333,-12.139657,119.937828	-0.933545,0.354618,0.052346	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,98.479065,136.262665	1M_Cube2_41	
6.202758	default	29.817549	T	-208.63678,-12.160317,119.763649	-0.936456,0.347342,0.049021	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,95.854683,135.004105	1M_Cube2_41	
6.235974	default	30.010473	T	-208.659912,-12.174693,119.528946	-0.936515,0.347905,0.043608	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,96.00013,133.084427	1M_Cube2_41	
6.26975	default	30.028498	T	-208.659912,-12.174693,119.528946	-0.936515,0.347905,0.043608	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,96.00013,133.084427	1M_Cube2_41	
6.303015	default	29.629894	T	-208.659912,-12.174693,119.528946	-0.936515,0.347905,0.043608	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,96.00013,133.084427	1M_Cube2_41	
6.336039	default	30.10289	T	-208.707306,-12.120663,118.866898	-0.932095,0.362172,-0.005561	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,101.005707,117.12606	1M_Cube2_41	
6.369336	default	30.35878	T	-208.660156,-12.068397,118.708527	-0.932878,0.359766,0.017547	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,100.230415,124.18203	1M_Cube2_41	
6.402666	default	30.099995	T	-208.594574,-12.047158,118.579376	-0.931706,0.358977,0.055306	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,100.171455,135.864578	1M_Cube2_41	
6.435995	default	29.954557	T	-208.536011,-12.046485,118.543495	-0.931635,0.358719,0.058114	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,100.122765,136.711731	1M_Cube2_41	
6.469458	hej	29.985277	T	-208.468323,-12.068515,118.55098	-0.932726,0.356048,0.057024	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,99.160851,136.36142	1M_Cube2_41	
6.502777	default	29.915936	T	-208.39888,-12.103586,118.556702	-0.933559,0.353562,0.058833	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,98.277016,136.920502	1M_Cube2_41	
6.535996	default	29.973415	T	-208.339523,-12.11944,118.539062	-0.933808,0.352326,0.062199	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,97.868492,137.952347	1M_Cube2_41	
6.569945	default	30.114315	T	-208.307281,-12.109375,118.490196	-0.932885,0.354014,0.066336	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,98.527039,139.217743	1M_Cube2_41	
6.602654	default	29.322845	T	-208.302338,-12.117104,118.429863	-0.931263,0.357389,0.070877	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,99.770653,140.615479	1M_Cube2_41	
6.636221	default	30.719042	T	-208.307632,-12.147953,118.327736	-0.929468,0.361437,0.073844	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,101.223328,141.486404	1M_Cube2_41	
6.669352	default	29.723248	T	-208.330292,-12.185709,118.230309	-0.928649,0.36353,0.073867	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,101.93396,141.414948	1M_Cube2_41	
6.702672	default	30.213396	T	-208.388489,-12.187333,118.214561	-0.928046,0.364321,0.077461	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,102.232101,142.538269	1M_Cube2_41	
6.735965	default	30.062712	T	-208.432739,-12.174919,118.214569	-0.928244,0.364821,0.072586	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,102.359528,140.998886	1M_Cube2_41	
6.769548	default	30.040043	T	-208.467865,-12.147609,118.21756	-0.928173,0.365264,0.071249	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,102.520859,140.581253	1M_Cube2_41	
6.802898	default	29.69994	T	-208.479828,-12.110392,118.219963	-0.928609,0.364393,0.070017	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,102.22625,140.185547	1M_Cube2_41	
6.836038	default	29.760401	T	-208.437576,-12.07425,118.219147	-0.928993,0.363448,0.069849	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,101.935486,140.126236	1M_Cube2_41	
6.869734	default	30.510035	T	-208.347839,-12.04261,118.230309	-0.929315,0.362899,0.068397	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,101.790359,139.681091	1M_Cube2_41	
6.903036	default	29.692799	T	-208.224731,-12.007459,118.283974	-0.921851,0.383898,0.053032	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,109.438759,135.056854	1M_Cube2_41	
6.935985	default	29.983749	T	-208.076569,-11.962194,118.416573	-0.839586,0.541389,-0.044644	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845001,176.18335,102.897491	1M_Cube2_41	
6.96983	default	30.323614	T	-207.869965,-11.938752,118.562019	-0.82438,0.563023,-0.058326	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844971,187.475494,97.899757	1M_Cube2_41	
7.002631	default	29.586498	T	-207.628265,-11.943309,118.706306	-0.815833,0.575724,-0.054387	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845001,194.27626,99.221245	1M_Cube2_41	
7.035968	default	30.490503	T	-207.345032,-11.983685,118.841682	-0.81384,0.578769,-0.051884	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845001,196.035751,100.18959	1M_Cube2_41	
7.069296	default	29.990221	T	-207.066162,-12.053523,118.964294	-0.814196,0.578519,-0.048994	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845001,195.98317,101.341682	1M_Cube2_41	
7.102706	default	29.736328	T	-206.785278,-12.163349,119.05365	-0.816286,0.575414,-0.050749	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845001,194.42511,100.829315	1M_Cube2_41	
7.135962	default	29.983749	T	-206.545624,-12.282312,119.086304	-0.819077,0.570839,-0.057047	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845001,192.132172,98.653954	1M_Cube2_41	
7.16992	default	30.252701	T	-206.351456,-12.415321,119.061623	-0.822595,0.564935,-0.064704	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845001,189.153336,95.9711	1M_Cube2_41	
7.202694	default	29.24729	T	-206.240341,-12.552653,118.968712	-0.825418,0.559417,-0.075755	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845001,186.439789,92.017509	1M_Cube2_41	
7.235977	default	30.760904	T	-206.2034,-12.687774,118.777802	-0.82721,0.554839,-0.088761	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844971,184.273346,87.264397	1M_Cube2_41	
7.269316	default	30.037697	T	-206.256836,-12.776243,118.595764	-0.839552,0.534025,-0.09984	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844971,173.975311,83.677147	1M_Cube2_41	
7.302642	default	30.09528	T	-206.384888,-12.817055,118.430969	-0.927418,0.343731,-0.147463	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,95.951607,71.764862	1M_Cube2_41	
7.335974	default	29.950523	T	-206.572784,-12.828509,118.258438	-0.930697,0.326422,-0.165084	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,90.033081,66.233742	1M_Cube2_41	
7.369308	hej	29.968115	T	-206.810211,-12.825518,118.064156	-0.928404,0.326092,-0.17813	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,90.102478,61.835667	1M_Cube2_41	
7.402664	default	29.996161	T	-207.062485,-12.814272,117.841171	-0.926487,0.326782,-0.186642	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,90.456108,58.854774	1M_Cube2_41	
7.436048	default	29.828842	T	-207.27301,-12.815666,117.684578	-0.926097,0.325347,-0.191035	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,89.970421,57.327831	1M_Cube2_41	
7.469586	hej	30.058464	T	-207.445404,-12.838006,117.63662	-0.928351,0.322741,-0.184399	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,88.817322,59.55204	1M_Cube2_41	
7.502772	default	29.863316	T	-207.567307,-12.860716,117.653465	-0.932282,0.319558,-0.169508	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,87.325676,64.50666	1M_Cube2_41	
7.536024	default	30.152451	T	-207.634491,-12.889301,117.677559	-0.935618,0.31691,-0.155522	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,86.089989,69.10041	1M_Cube2_41	
7.569642	default	29.80537	T	-207.666016,-12.910345,117.729523	-0.937745,0.31608,-0.143967	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.575256,72.868103	1M_Cube2_41	
7.602994	default	30.014977	T	-207.653931,-12.928364,117.766617	-0.937963,0.316653,-0.141268	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.716934,73.754745	1M_Cube2_41	
7.635992	default	29.783445	T	-207.618881,-12.93455,117.786621	-0.937767,0.317246,-0.14124	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.927803,73.769066	1M_Cube2_41	
7.669785	default	30.455584	T	-207.567123,-12.930459,117.787086	-0.936771,0.319083,-0.14369	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,86.627777,72.950279	1M_Cube2_41	
7.702709	default	29.419207	T	-207.526779,-12.932875,117.78463	-0.936198,0.321109,-0.142904	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,87.33252,73.159828	1M_Cube2_41	
7.735952	default	30.344133	T	-207.500031,-12.943275,117.773781	-0.935902,0.323217,-0.140059	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,88.021721,74.019226	1M_Cube2_41	
7.769584	default	30.271017	T	-207.476746,-12.949838,117.726723	-0.935323,0.326042,-0.137357	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,88.968803,74.786423	1M_Cube2_41	
7.802812	default	29.820478	T	-207.454803,-12.942804,117.659416	-0.9349,0.327725,-0.136234	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,89.555946,75.04763	1M_Cube2_41	
7.83602	default	30.035711	T	-207.459763,-12.931128,117.624619	-0.934889,0.327945,-0.135774	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,89.635696,75.156853	1M_Cube2_41	
7.869709	hej	30.008135	T	-207.477173,-12.931032,117.598175	-0.934594,0.32818,-0.137234	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,89.735588,74.662682	1M_Cube2_41	
7.90301	default	29.857964	T	-207.505157,-12.936618,117.548729	-0.933873,0.32833,-0.141707	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,89.846375,73.184013	1M_Cube2_41	
7.935985	default	29.921398	T	-207.529266,-12.963592,117.482796	-0.933417,0.325925,-0.15002	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,89.108055,70.49675	1M_Cube2_41	
7.96947	default	30.333548	T	-207.571808,-13.01159,117.450905	-0.933804,0.322369,-0.155203	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,87.889755,68.868866	1M_Cube2_41	
8.002949	default	29.934652	T	-207.636002,-13.064426,117.448746	-0.935485,0.316523,-0.1571	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,85.807518,68.372009	1M_Cube2_41	
8.035967	default	29.451351	T	-207.678741,-13.12826,117.432594	-0.937114,0.31149,-0.157452	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.988266,68.338799	1M_Cube2_41	
8.069566	default	30.688309	T	-207.702789,-13.214543,117.406128	-0.937755,0.309482,-0.157595	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,83.202103,68.305199	1M_Cube2_41	
8.102742	default	29.806082	T	-207.727066,-13.306522,117.409172	-0.935073,0.327624,-0.135281	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,89.046219,75.142609	1M_Cube2_41	
8.135975	default	30.132645	T	-207.736191,-13.370252,117.441811	-0.900941,0.433589,-0.017515	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,127.214401,111.758911	1M_Cube2_41	
8.169718	hej	30.067682	T	-207.725479,-13.40189,117.45639	-0.889984,0.45599,-0.000738	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,136.271576,117.210281	1M_Cube2_41	
8.202812	default	29.582823	T	-207.704056,-13.400017,117.466095	-0.88556,0.464496,0.005189	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,139.838486,119.174026	1M_Cube2_41	
