time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
5.171081	default	30.181482	T	-209.438934,3.445069,124.787117	-0.975896,0.190768,0.105989	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,60.214687,156.324188	1M_Cube2_41	
5.204312	default	29.96587	T	-209.435715,3.433819,124.790237	-0.966829,0.249152,0.056265	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,78.273918,141.687439	1M_Cube2_41	
5.237998	default	29.941643	T	-209.43428,3.42125,124.794701	-0.959272,0.281578,0.022576	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,88.668015,131.625671	1M_Cube2_41	
5.27116	default	29.726692	T	-209.428619,3.412183,124.789986	-0.957779,0.287019,0.0167	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,90.443398,129.850113	1M_Cube2_41	
5.304368	default	30.280825	T	-209.42099,3.411687,124.789719	-0.957368,0.288467,0.015297	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,90.921814,129.42659	1M_Cube2_41	
5.337708	default	30.13146	T	-209.414337,3.40859,124.795792	-0.957105,0.289369,0.014661	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,91.218437,129.240967	1M_Cube2_41	
5.371258	default	29.941019	T	-209.411194,3.410534,124.795876	-0.956715,0.290656,0.0147	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,91.647865,129.254791	1M_Cube2_41	
5.404469	hej	29.752607	T	-209.403244,3.408389,124.791977	-0.95636,0.291851,0.014105	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,92.043869,129.071808	1M_Cube2_41	
5.437725	default	30.173285	T	-209.406601,3.39767,124.79998	-0.95607,0.292784,0.014401	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,92.342537,129.171005	1M_Cube2_41	
5.471402	default	30.020561	T	-209.415222,3.391144,124.805832	-0.955863,0.293445,0.014684	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,92.553345,129.263794	1M_Cube2_41	
5.504361	default	29.78256	T	-209.419159,3.373341,124.80545	-0.955911,0.293284,0.014818	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,92.481071,129.30368	1M_Cube2_41	
5.537638	default	30.340727	T	-209.419846,3.366098,124.809456	-0.954547,0.294917,0.043179	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,93.097664,137.943283	1M_Cube2_41	
5.571141	default	30.02552	T	-209.406799,3.365864,124.801468	-0.953641,0.295452,0.057253	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,93.349869,142.234787	1M_Cube2_41	
5.604321	default	29.878572	T	-209.400726,3.361791,124.798462	-0.953329,0.295785,0.060622	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,93.478401,143.264404	1M_Cube2_41	
5.63777	default	30.102077	T	-209.397141,3.35733,124.801338	-0.95305,0.296385,0.062063	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,93.684189,143.71199	1M_Cube2_41	
5.671263	default	29.798975	T	-209.393524,3.355874,124.804008	-0.952402,0.2981,0.063772	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,94.268562,144.24913	1M_Cube2_41	
5.704517	default	29.917906	T	-209.389618,3.346474,124.810806	-0.951766,0.299764,0.065447	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,94.828903,144.780243	1M_Cube2_41	
5.737714	default	30.029757	T	-209.384857,3.335686,124.813713	-0.95136,0.300661,0.067207	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,95.132378,145.329422	1M_Cube2_41	
5.771457	default	30.146725	T	-209.387543,3.310716,124.823616	-0.951205,0.300989,0.067939	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,95.22187,145.56601	1M_Cube2_41	
5.804368	default	29.668133	T	-209.388229,3.296879,124.822975	-0.951324,0.300527,0.068305	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,95.055199,145.674423	1M_Cube2_41	
5.837648	default	30.431488	T	-209.382614,3.280437,124.823471	-0.951389,0.300214,0.068781	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,94.938797,145.819305	1M_Cube2_41	
5.87117	default	30.055754	T	-209.381927,3.262862,124.825706	-0.951471,0.299938,0.068855	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,94.829239,145.842331	1M_Cube2_41	
5.904387	default	29.600159	T	-209.384888,3.262782,124.826584	-0.951353,0.30036,0.068647	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,94.968239,145.782074	1M_Cube2_41	
5.937766	default	30.30689	T	-209.388962,3.251954,124.83239	-0.951104,0.301102,0.068834	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,95.207024,145.850052	1M_Cube2_41	
5.971125	default	29.919518	T	-209.390549,3.246146,124.834373	-0.950928,0.301574,0.069212	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,95.361755,145.971237	1M_Cube2_41	
6.004298	default	29.968292	T	-209.393738,3.248638,124.832024	-0.950732,0.302194,0.069201	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,95.571548,145.969788	1M_Cube2_41	
6.037668	default	30.208561	T	-209.391937,3.252677,124.829674	-0.950633,0.302554,0.068973	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,95.695724,145.90004	1M_Cube2_41	
6.071393	default	29.972334	T	-209.385712,3.242277,124.832809	-0.950614,0.302661,0.068766	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,95.721924,145.840942	1M_Cube2_41	
6.104396	default	29.318377	T	-209.38385,3.240453,124.83699	-0.950503,0.303117,0.068295	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,95.870758,145.703705	1M_Cube2_41	
6.137724	default	30.637068	T	-209.379242,3.240188,124.841942	-0.950352,0.30349,0.068737	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,96.000862,145.847412	1M_Cube2_41	
6.171072	hej	29.965601	T	-209.380402,3.239436,124.844612	-0.950306,0.303598,0.068901	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,96.037071,145.90123	1M_Cube2_41	
6.204321	default	30.007141	T	-209.379364,3.238451,124.847046	-0.950456,0.303104,0.069008	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,95.870926,145.932861	1M_Cube2_41	
6.237917	default	30.036161	T	-209.374481,3.237206,124.852943	-0.946972,0.297088,0.122403	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,94.366753,162.395477	1M_Cube2_41	
6.271155	default	29.786549	T	-209.362366,3.242407,124.841484	-0.945809,0.293263,0.139434	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,93.312874,167.662308	1M_Cube2_41	
6.304336	default	30.139912	T	-209.357162,3.243034,124.83828	-0.945471,0.291581,0.145133	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,92.830605,169.426178	1M_Cube2_41	
6.33768	default	30.172285	T	-209.350006,3.255617,124.837326	-0.945082,0.291925,0.146965	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,92.987915,170.008011	1M_Cube2_41	
6.371263	default	29.968111	T	-209.347778,3.267829,124.837425	-0.944507,0.293163,0.148199	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,93.436325,170.415314	1M_Cube2_41	
6.404497	default	29.617872	T	-209.355225,3.27761,124.830521	-0.944155,0.294131,0.148522	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,93.775284,170.523666	1M_Cube2_41	
6.437707	default	30.123657	T	-209.362778,3.277817,124.832069	-0.944147,0.294213,0.148408	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,93.79911,170.489288	1M_Cube2_41	
6.471427	default	30.164185	T	-209.37326,3.279884,124.829292	-0.944338,0.293729,0.148153	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,93.630798,170.397156	1M_Cube2_41	
6.504325	default	29.724129	T	-209.371063,3.28638,124.827751	-0.944621,0.293036,0.147715	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,93.397827,170.247818	1M_Cube2_41	
6.537695	hej	30.366064	T	-209.368347,3.286687,124.830399	-0.944793,0.292459,0.147764	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,93.20488,170.257477	1M_Cube2_41	
6.571036	hej	30.026693	T	-209.363998,3.283195,124.837746	-0.944862,0.292174,0.147885	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,93.108826,170.299545	1M_Cube2_41	
6.604335	default	29.976379	T	-209.358398,3.278522,124.842163	-0.944713,0.292313,0.148558	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,93.162643,170.518936	1M_Cube2_41	
6.637996	default	30.016598	T	-209.353745,3.269541,124.855103	-0.94457,0.292178,0.14973	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,93.127266,170.899857	1M_Cube2_41	
6.671339	default	29.645266	T	-209.347214,3.256939,124.86203	-0.944597,0.291449,0.150979	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,92.889977,171.290573	1M_Cube2_41	
6.70456	default	29.877146	T	-209.341217,3.260691,124.862671	-0.944599,0.291186,0.151472	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,92.814499,171.443954	1M_Cube2_41	
6.737773	default	30.113499	T	-209.334869,3.263387,124.860359	-0.94467,0.290879,0.151619	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,92.717812,171.484314	1M_Cube2_41	
6.77097	default	30.261307	T	-209.332535,3.262509,124.860657	-0.944681,0.290889,0.15153	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,92.719803,171.457092	1M_Cube2_41	
6.804588	hej	30.139093	T	-209.331696,3.255872,124.858299	-0.944697,0.291003,0.151213	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,92.74691,171.35643	1M_Cube2_41	
6.837816	default	29.41107	T	-209.337708,3.247458,124.854385	-0.944635,0.291096,0.151418	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,92.771156,171.417847	1M_Cube2_41	
6.871517	default	30.324717	T	-209.347595,3.241779,124.853012	-0.94473,0.290789,0.151418	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,92.65892,171.410187	1M_Cube2_41	
6.905169	default	29.364868	T	-209.352936,3.237093,124.854721	-0.945055,0.290003,0.15089	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,92.38018,171.232712	1M_Cube2_41	
6.938202	default	29.569	T	-209.348328,3.242499,124.847183	-0.945288,0.289605,0.150201	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,92.242897,171.002716	1M_Cube2_41	
6.971348	default	30.39283	T	-209.340302,3.257153,124.847473	-0.945384,0.289532,0.149734	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844849,92.228661,170.856049	1M_Cube2_41	
7.004951	default	30.280275	T	-209.336838,3.272922,124.846939	-0.945156,0.290217,0.149843	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,92.477211,170.900742	1M_Cube2_41	
7.037794	default	29.26749	T	-209.332306,3.282504,124.846901	-0.974011,0.210477,0.083679	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,66.061592,149.802277	1M_Cube2_41	
7.071099	default	31.323221	T	-209.325439,3.294234,124.846413	-0.980937,0.187561,0.050826	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,58.844257,139.896011	1M_Cube2_41	
7.104361	default	30.060541	T	-209.322571,3.2888,124.848534	-0.982123,0.18342,0.042329	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,57.547546,137.366394	1M_Cube2_41	
7.137769	default	30.113771	T	-209.32309,3.276432,124.852943	-0.982529,0.182061,0.038616	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,57.110775,136.267807	1M_Cube2_41	
7.171299	default	29.917994	T	-209.323151,3.268511,124.856628	-0.983004,0.179769,0.037221	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,56.399395,135.85376	1M_Cube2_41	
7.204402	default	29.825817	T	-209.325989,3.266946,124.849274	-0.983513,0.177062,0.036748	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,55.570206,135.700653	1M_Cube2_41	
7.23774	hej	30.0779	T	-209.323914,3.259832,124.843391	-0.983834,0.175315,0.036549	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,55.030418,135.632767	1M_Cube2_41	
7.271468	default	30.090574	T	-209.31752,3.256223,124.835098	-0.983824,0.175456,0.036123	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,55.070213,135.498947	1M_Cube2_41	
7.304395	default	29.632	T	-209.304306,3.256779,124.829338	-0.9838,0.175922,0.034461	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,55.211739,135.003036	1M_Cube2_41	
7.337756	hej	30.39292	T	-209.275421,3.261491,124.821022	-0.985652,0.166601,0.027088	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,52.3764,132.803162	1M_Cube2_41	
7.371156	default	29.959766	T	-209.230408,3.271074,124.807968	-0.987864,0.154713,0.013789	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,48.786041,128.860901	1M_Cube2_41	
7.404343	hej	29.981861	T	-209.156311,3.288628,124.794067	-0.987223,0.140033,-0.07603	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.522083,102.402779	1M_Cube2_41	
7.43767	default	30.133368	T	-209.043671,3.292357,124.7677	-0.985952,0.134116,-0.099554	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,42.84993,95.400581	1M_Cube2_41	
7.471316	default	30.012547	T	-208.885727,3.281949,124.7229	-0.987164,0.140465,-0.076014	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,44.683632,102.314087	1M_Cube2_41	
7.504405	default	29.607086	T	-208.700546,3.26821,124.671425	-0.984225,0.157254,-0.081077	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,49.786533,100.683792	1M_Cube2_41	
7.537674	default	30.232214	T	-208.465973,3.243201,124.610054	-0.977297,0.188879,-0.095991	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,59.558186,95.986252	1M_Cube2_41	
7.571073	default	30.184576	T	-208.163239,3.204937,124.528694	-0.974893,0.193328,-0.110486	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,61.048504,91.467575	1M_Cube2_41	
7.604313	default	29.889647	T	-207.811142,3.158793,124.461174	-0.973805,0.191757,-0.122205	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,60.665863,87.808823	1M_Cube2_41	
7.637675	hej	30.074919	T	-207.408691,3.098968,124.399529	-0.972781,0.190436,-0.132031	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,60.34882,84.704018	1M_Cube2_41	
7.645185	default	30.01894	T	-207.309387,3.083148,124.388977	-0.972531,0.193243,-0.129771	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,61.211449,85.349579	1M_Cube2_41	
7.656247	hej	129.366104	T	-207.166199,3.053494,124.373459	-0.972557,0.193137,-0.12974	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,61.176838,85.325241	1M_Cube2_41	
7.667389	default	92.754929	T	-207.014526,3.022856,124.362434	-0.972594,0.193213,-0.129344	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,61.196888,85.414627	1M_Cube2_41	
7.678645	default	89.43502	T	-206.860367,2.989013,124.354744	-0.972605,0.193599,-0.128688	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,61.30946,85.584496	1M_Cube2_41	
7.689084	default	87.837189	T	-206.711563,2.959405,124.352837	-0.972741,0.193715,-0.127472	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,61.336025,85.934998	1M_Cube2_41	
7.700356	default	96.6959	T	-206.543518,2.927265,124.353287	-0.972887,0.193863,-0.126127	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,61.373375,86.324516	1M_Cube2_41	
7.711308	default	88.60379	T	-206.382996,2.888423,124.35273	-0.973127,0.194789,-0.122799	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,61.631279,87.316154	1M_Cube2_41	
7.722511	default	91.151878	T	-206.216858,2.842414,124.355186	-0.973218,0.195182,-0.121456	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,61.73156,87.706451	1M_Cube2_41	
7.733086	default	89.487854	T	-206.050323,2.798916,124.352394	-0.973305,0.195344,-0.120487	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,61.765114,87.978668	1M_Cube2_41	
7.744219	default	94.802032	T	-205.856232,2.749509,124.346138	-0.973348,0.195471,-0.119936	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,61.790401,88.116417	1M_Cube2_41	
7.755249	default	89.799637	T	-205.677551,2.699122,124.336853	-0.973383,0.195641,-0.119378	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,61.825214,88.254944	1M_Cube2_41	
7.766278	default	90.245392	T	-204.979263,2.493946,124.294868	-0.972905,0.194126,-0.125587	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,61.330414,86.22757	1M_Cube2_41	
7.777484	default	91.270859	T	-204.776337,2.414882,124.272247	-0.972766,0.194063,-0.126756	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,61.281147,85.818756	1M_Cube2_41	
7.788345	default	89.394249	T	-204.592651,2.335962,124.253395	-0.972678,0.19421,-0.127196	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,61.288708,85.638992	1M_Cube2_41	
7.799431	default	91.776825	T	-204.491852,2.276577,124.254799	-0.972649,0.195031,-0.126166	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,61.500584,85.938919	1M_Cube2_41	
7.810541	default	89.413422	T	-204.277466,2.181884,124.250793	-0.972638,0.19561,-0.125344	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,61.625568,86.156326	1M_Cube2_41	
7.821635	default	90.566612	T	-204.078308,2.091557,124.246765	-0.972718,0.196415,-0.12345	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844818,61.815132,86.70575	1M_Cube2_41	
7.832792	default	90.679077	T	-203.864594,1.993905,124.235977	-0.972764,0.196819,-0.122441	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,61.880501,86.976761	1M_Cube2_41	
