time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
0.91725	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
0.926137	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
0.933623	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
0.942031	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
0.950375	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
0.958498	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
0.966872	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
0.975126	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
0.983711	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
0.991909	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.000508	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.008489	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.017048	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.025176	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.033655	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.042422	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.050244	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.058467	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.066985	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.075257	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.083601	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.09187	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.100328	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.108671	default	119.753326	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.117048	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.125157	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.133506	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.141804	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.150259	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.158648	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.166845	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.17515	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.183843	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.191848	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.200426	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.20854	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.216961	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.225228	default	119.998985	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.233465	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.241794	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.250241	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.258555	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.266861	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.275357	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.283641	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.291866	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.300298	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.308461	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.31739	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.325158	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.333573	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.342501	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.350388	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.358523	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.366887	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.375213	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.38364	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.391949	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.400205	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.408597	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.417453	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.425374	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.433593	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.441875	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.45036	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.458558	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.466832	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.475233	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.483755	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.491959	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.50015	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.509024	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.516939	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.52529	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.533551	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.541999	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.550324	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.558576	default	119.998985	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.566882	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.575342	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.583655	default	119.99765	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.591859	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.60022	default	119.998985	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.608542	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.616975	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.625215	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.633657	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.641856	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.650484	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.658634	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.666962	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.675243	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.683626	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.691935	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
1.700184	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
