time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
5.217395	hej	30.153812	T	-179.961288,8.559819,113.487801	0.259663,0.958577,0.117066	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-46.844051,499.943756,173.491943	1M_Cube2_10	
5.250978	default	30.137276	T	-179.951599,8.512388,113.47493	0.259929,0.958709,0.115384	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-46.703339,499.943787,172.614594	1M_Cube2_10	
5.284134	default	29.659597	T	-179.950287,8.457552,113.453018	0.252607,0.961107,0.111635	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-50.764263,499.943787,170.534683	1M_Cube2_10	
5.317472	default	30.040857	T	-179.972656,8.390384,113.444916	0.088008,0.996038,0.012725	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-136.530991,499.943726,119.719315	1M_Cube2_10	
5.351029	default	30.099539	T	-180.005646,8.328027,113.445641	-0.030821,0.994504,-0.100062	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-195.232574,499.943756,63.976059	1M_Cube2_10	
5.384074	default	29.749422	T	-180.063538,8.275165,113.454102	-0.055615,0.990774,-0.123589	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-197.318558,315.769592,75.093849	Cube4	
5.417368	default	30.322969	T	-180.137787,8.224216,113.478722	-0.060016,0.990217,-0.125965	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-198.41893,309.941101,75.093849	Cube4	
5.451047	default	30.096275	T	-180.194092,8.179346,113.50737	-0.06292,0.990005,-0.126221	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-199.335587,309.444794,75.093849	Cube4	
5.484045	default	29.661623	T	-180.234833,8.13676,113.537918	-0.06394,0.990308,-0.123291	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-200.164902,316.901581,75.093849	Cube4	
5.517451	default	30.312307	T	-180.255142,8.102358,113.562836	-0.062638,0.99048,-0.12258	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-199.905304,318.912689,75.093849	Cube4	
5.550907	default	29.966856	T	-180.280136,8.077432,113.571152	-0.062402,0.990579,-0.121902	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-199.969223,320.714722,75.093849	Cube4	
5.584105	default	29.636127	T	-180.301697,8.072466,113.575935	-0.060215,0.990805,-0.121159	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-199.419357,322.738281,75.093849	Cube4	
5.61748	default	30.289537	T	-180.327942,8.07607,113.56118	-0.060379,0.990821,-0.120947	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-199.524048,323.17749,75.093849	Cube4	
5.65079	default	30.065422	T	-180.355774,8.096426,113.538399	-0.06236,0.990767,-0.120383	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-200.262848,324.469971,75.093849	Cube4	
5.684065	default	29.96102	T	-180.367905,8.110732,113.51265	-0.064875,0.990574,-0.120643	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-201.01947,323.528015,75.093849	Cube4	
5.717397	hej	30.037878	T	-180.354858,8.130795,113.506165	-0.041302,0.995013,-0.090796	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-200.760712,499.943756,68.622002	1M_Cube2_10	
5.750741	default	30.100718	T	-180.323639,8.159323,113.515022	0.091588,0.994683,0.047087	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-135.032288,499.943756,136.789703	1M_Cube2_10	
5.784041	default	29.919428	T	-180.264862,8.204019,113.526108	0.182825,0.978593,0.094508	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-88.38681,499.943726,161.010498	1M_Cube2_10	
5.817375	hej	30.010382	T	-180.208572,8.224591,113.530441	0.19506,0.97533,0.103355	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-81.858742,499.943756,165.631699	1M_Cube2_10	
5.851005	default	29.94523	T	-180.143494,8.240106,113.528351	0.20121,0.973596,0.107821	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-78.51548,499.943726,167.976181	1M_Cube2_10	
5.884179	default	29.751635	T	-180.073639,8.255016,113.505974	0.203312,0.973084,0.108498	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-77.332916,499.943756,168.323029	1M_Cube2_10	
5.917499	default	30.073469	T	-180.005478,8.269196,113.480209	0.206302,0.972477,0.108299	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-75.691925,499.943756,168.229538	1M_Cube2_10	
5.950756	hej	30.203997	T	-179.942871,8.296546,113.460518	0.20957,0.971775,0.108324	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-73.906326,499.943726,168.258667	1M_Cube2_10	
5.984024	default	30.018763	T	-179.916168,8.349059,113.455025	0.210421,0.9715,0.109139	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-73.430756,499.943726,168.675552	1M_Cube2_10	
6.017371	default	30.078808	T	-179.906708,8.426028,113.426544	0.207291,0.971851,0.111966	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-75.059319,499.943787,170.047928	1M_Cube2_10	
6.050744	default	30.042749	T	-179.891663,8.494309,113.391159	0.204039,0.972732,0.110273	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-76.796707,499.943726,169.098022	1M_Cube2_10	
6.084054	default	29.924978	T	-179.855377,8.561751,113.385094	0.2024,0.973693,0.10467	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-77.703278,499.943756,166.201935	1M_Cube2_10	
6.117456	default	29.820927	T	-179.835876,8.620779,113.412384	0.204848,0.973417,0.102456	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-76.431427,499.943726,165.1203	1M_Cube2_10	
6.150799	default	30.128101	T	-179.835876,8.620779,113.412384	0.204848,0.973417,0.102456	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-76.431427,499.943726,165.1203	1M_Cube2_10	
6.184078	default	30.00156	T	-179.835876,8.620779,113.412384	0.204848,0.973417,0.102456	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-76.431427,499.943726,165.1203	1M_Cube2_10	
6.217415	default	30.002913	T	-179.835876,8.620779,113.412384	0.204848,0.973417,0.102456	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-76.431427,499.943726,165.1203	1M_Cube2_10	
6.250786	hej	30.066507	T	-179.921722,8.646545,113.415207	0.262614,0.961722,0.078257	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-45.755791,499.943726,153.387131	1M_Cube2_10	
6.28407	default	29.901533	T	-179.953918,8.627876,113.374519	0.269509,0.95938,0.083394	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-41.924343,499.943726,156.076508	1M_Cube2_10	
6.317395	default	30.063887	T	-179.984756,8.614206,113.337791	0.266823,0.960036,0.084474	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-43.420006,499.943756,156.564301	1M_Cube2_10	
6.35073	default	30.058464	T	-180.025757,8.600653,113.335182	0.264201,0.960895,0.082936	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-44.919945,499.943756,155.737747	1M_Cube2_10	
6.384014	default	29.913609	T	-180.068039,8.5771,113.337601	0.261132,0.961975,0.08009	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-46.675011,499.943726,154.240967	1M_Cube2_10	
6.417385	default	30.0021	T	-180.11412,8.538236,113.347794	0.256294,0.963432,0.07818	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-49.38018,499.943756,153.218109	1M_Cube2_10	
6.451152	default	30.026154	T	-180.15448,8.483989,113.35907	0.252746,0.96445,0.077171	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-51.352077,499.943756,152.677948	1M_Cube2_10	
6.48409	default	29.404846	T	-180.189178,8.43272,113.374435	0.252017,0.964613,0.07752	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-51.766602,499.943726,152.868439	1M_Cube2_10	
6.517607	default	30.519438	T	-180.225037,8.390173,113.392929	0.252958,0.96425,0.078958	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-51.263077,499.943726,153.638275	1M_Cube2_10	
6.550848	default	29.893045	T	-180.262756,8.356117,113.400352	0.25441,0.963804,0.079733	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-50.491974,499.943726,154.062347	1M_Cube2_10	
6.584033	default	30.057831	T	-180.304459,8.33217,113.397919	0.254892,0.963632,0.080269	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-50.257999,499.943756,154.342438	1M_Cube2_10	
6.617628	default	30.187313	T	-180.346466,8.316056,113.404869	0.254549,0.963768,0.079732	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-50.489281,499.943726,154.071335	1M_Cube2_10	
6.651316	default	29.331362	T	-180.385468,8.310195,113.417397	0.254057,0.963997,0.078513	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-50.808361,499.943756,153.452835	1M_Cube2_10	
6.684413	default	29.502701	T	-180.409744,8.309025,113.423828	0.254244,0.964081,0.07686	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-50.748436,499.943726,152.613007	1M_Cube2_10	
6.717775	default	29.910299	T	-180.440094,8.3089,113.424423	0.254793,0.963933,0.076897	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-50.478794,499.943756,152.638489	1M_Cube2_10	
6.750963	default	30.630688	T	-180.470764,8.309675,113.430298	0.255673,0.963644,0.077597	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-50.02179,499.943756,153.01326	1M_Cube2_10	
6.78452	default	30.031111	T	-180.514542,8.298822,113.426208	0.256966,0.96333,0.077227	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-49.360252,499.943756,152.834198	1M_Cube2_10	
6.817651	default	29.37772	T	-180.544754,8.292092,113.429283	0.257966,0.963012,0.07786	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-48.834816,499.943756,153.173813	1M_Cube2_10	
6.85111	default	30.74218	T	-180.56778,8.290895,113.436806	0.258794,0.962724,0.078667	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-48.395107,499.943756,153.605469	1M_Cube2_10	
6.884822	default	29.898672	T	-180.585999,8.293903,113.445023	0.25919,0.962585,0.079061	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-48.192932,499.943726,153.820587	1M_Cube2_10	
6.917724	default	29.208509	T	-180.594681,8.294039,113.440323	0.259119,0.962599,0.07912	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-48.239609,499.943756,153.845184	1M_Cube2_10	
6.951121	hej	30.199345	T	-180.596313,8.300559,113.432266	0.259121,0.962625,0.078801	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-48.245567,499.943756,153.672836	1M_Cube2_10	
6.98443	default	30.312765	T	-180.593643,8.307377,113.419792	0.259673,0.962512,0.078356	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-47.947376,499.943756,153.437073	1M_Cube2_10	
7.017704	default	29.941286	T	-180.587616,8.319281,113.407852	0.260588,0.962341,0.077418	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-47.453423,499.943756,152.952057	1M_Cube2_10	
7.051156	default	30.456327	T	-180.572937,8.337012,113.395432	0.261269,0.962203,0.076842	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-47.076336,499.943756,152.649612	1M_Cube2_10	
7.084388	default	29.845312	T	-180.569672,8.342679,113.382492	0.214515,0.976612,0.014605	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-72.579216,499.943726,120.728455	1M_Cube2_10	
7.117737	default	30.01804	T	-180.569397,8.352134,113.372932	0.093258,0.985892,-0.138998	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-134.059357,499.943756,44.059147	1M_Cube2_10	
7.151722	default	30.142998	T	-180.562958,8.356533,113.361153	0.05962,0.975897,-0.20993	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-150.521652,499.943756,7.60764	1M_Cube2_10	
7.184303	default	28.810061	T	-180.562042,8.36052,113.357864	0.054867,0.973886,-0.22031	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-152.857971,499.943756,2.147147	1M_Cube2_10	
7.217818	default	31.03248	T	-180.566162,8.365212,113.357941	0.053992,0.972551,-0.226338	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-153.532211,495.159119,0.062493	TemplateFloor_18	
7.251028	default	29.636391	T	-180.576797,8.369905,113.357735	0.053884,0.972066,-0.228441	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-153.845337,490.440582,0.062499	TemplateFloor_18	
7.28432	default	30.577766	T	-180.589523,8.371286,113.355934	0.056537,0.976595,-0.207523	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-152.122253,499.943756,8.892576	1M_Cube2_10	
7.317878	default	29.902876	T	-180.601212,8.367514,113.354004	0.072309,0.989151,-0.127872	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-144.65686,499.943726,49.799866	1M_Cube2_10	
7.350938	default	30.038689	T	-180.601822,8.362507,113.350677	0.080997,0.990706,-0.109278	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-140.402802,499.943756,59.122017	1M_Cube2_10	
7.384467	default	30.145452	T	-180.602142,8.356785,113.350006	0.086603,0.99111,-0.100994	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-137.638641,499.943756,63.251629	1M_Cube2_10	
7.417612	default	29.695887	T	-180.591064,8.361505,113.346184	0.089745,0.991231,-0.096986	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-136.074554,499.943787,65.24234	1M_Cube2_10	
7.450928	default	30.379713	T	-180.570435,8.363014,113.338745	0.091106,0.99121,-0.095928	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-135.378113,499.943756,65.758667	1M_Cube2_10	
7.484275	default	29.680904	T	-180.560028,8.367599,113.33548	0.091359,0.991387,-0.093837	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-135.251083,499.943756,66.800842	1M_Cube2_10	
7.517795	default	30.095823	T	-180.5495,8.366467,113.332161	0.091069,0.991413,-0.093841	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-135.385208,499.943756,66.796791	1M_Cube2_10	
7.530854	default	29.882235	T	-180.540695,8.366014,113.334885	0.090713,0.991398,-0.094343	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-135.552383,499.943756,66.549873	1M_Cube2_10	
7.541524	default	74.748474	T	-180.535919,8.366038,113.333336	0.090246,0.991499,-0.093727	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-135.783539,499.943787,66.858559	1M_Cube2_10	
7.554057	default	94.408195	T	-180.532745,8.365639,113.331459	0.090045,0.991476,-0.094165	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-135.879074,499.943756,66.638283	1M_Cube2_10	
7.587034	default	81.181343	T	-180.516541,8.3727,113.314995	0.089405,0.991423,-0.095322	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-136.178238,499.943756,66.046364	1M_Cube2_10	
7.596344	default	29.560349	T	-180.510925,8.374009,113.30912	0.089412,0.99143,-0.095246	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-136.169617,499.943756,66.078941	1M_Cube2_10	
7.601558	hej	120.164864	T	-180.50647,8.375316,113.304886	0.089303,0.991424,-0.095413	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-136.219101,499.943756,65.991478	1M_Cube2_10	
7.612745	hej	171.174255	T	-180.502838,8.375912,113.294777	0.089477,0.991359,-0.095918	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-136.126526,499.943756,65.727707	1M_Cube2_10	
7.62369	default	91.679214	T	-180.493118,8.37961,113.28801	0.089642,0.9913,-0.096374	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-136.03241,499.943726,65.492393	1M_Cube2_10	
7.634729	default	92.622589	T	-180.481354,8.38315,113.279739	0.089983,0.991228,-0.096804	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-135.848831,499.943756,65.267754	1M_Cube2_10	
7.646195	hej	92.338676	T	-180.469147,8.387223,113.276886	0.090562,0.991134,-0.097221	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-135.545593,499.943756,65.054352	1M_Cube2_10	
7.657279	default	83.340279	T	-180.457245,8.391644,113.270332	0.091363,0.991009,-0.09774	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-135.130905,499.943756,64.784576	1M_Cube2_10	
7.668558	default	94.160194	T	-180.442612,8.399135,113.261703	0.092062,0.990895,-0.098242	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-134.765228,499.943756,64.521957	1M_Cube2_10	
7.679375	default	87.784737	T	-180.429642,8.405086,113.255226	0.092812,0.990782,-0.09868	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-134.37532,499.943726,64.293259	1M_Cube2_10	
7.698005	default	91.534035	T	-180.406982,8.416179,113.245026	0.094321,0.990546,-0.099607	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-133.594177,499.943726,63.812737	1M_Cube2_10	
7.719911	hej	54.239048	T	-180.378662,8.433171,113.234238	0.096262,0.99029,-0.100298	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-132.592026,499.943726,63.447838	1M_Cube2_10	
7.731883	default	45.970879	T	-180.36377,8.442827,113.230179	0.097221,0.990251,-0.09976	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-132.100311,499.943756,63.709679	1M_Cube2_10	
7.743186	default	82.259857	T	-180.351868,8.448112,113.219772	0.098368,0.990143,-0.099698	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-131.514145,499.943756,63.725307	1M_Cube2_10	
7.754694	default	88.07235	T	-180.332703,8.455616,113.21257	0.09982,0.989933,-0.100343	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-130.764496,499.943756,63.388084	1M_Cube2_10	
7.765933	default	87.234917	T	-180.309143,8.461745,113.207458	0.100721,0.989924,-0.099529	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-130.293533,499.943756,63.78735	1M_Cube2_10	
7.776536	default	88.077782	T	-180.28656,8.466836,113.20108	0.101883,0.989776,-0.099818	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-129.687363,499.943756,63.630177	1M_Cube2_10	
7.788092	default	94.499199	T	-180.260406,8.473784,113.193474	0.103225,0.989602,-0.100167	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-128.986542,499.943756,63.441517	1M_Cube2_10	
7.798655	default	86.965614	T	-180.232971,8.478063,113.188896	0.104523,0.989442,-0.100391	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-128.306152,499.943756,63.31818	1M_Cube2_10	
7.810064	default	94.720276	T	-180.207611,8.478557,113.182022	0.106216,0.989249,-0.100526	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-127.429665,499.943787,63.234627	1M_Cube2_10	
